Auction,VehicleAge,Make,Model,Color,WheelType,VehOdo,Size,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,WarrantyCost,BYRNO,IsBadBuy
1,2,4,458,7,2,65663,6,5830,6923,9644,10838,7038,7945,11189,11803,6,7000,728,5546,0
1,5,19,795,14,1,52106,6,2619,3561,6502,7274,3160,4376,6600,8074,6,4500,754,5546,1
1,7,8,306,5,1,88958,7,5367,6517,9005,10050,5510,6838,8522,10252,6,8000,2452,5546,0
1,5,6,1,14,1,76173,5,6407,8051,10378,12443,7159,8934,11135,12560,6,8800,920,19638,0
1,5,6,260,12,1,65393,7,7243,8582,11805,13250,7863,10109,12295,15807,6,8400,1411,19638,0
1,4,6,171,7,1,80064,12,5439,7255,9587,11288,6175,7792,9768,11489,6,5600,1763,19638,0
1,6,4,890,5,1,77694,4,7220,8598,11181,12310,6910,8441,10739,12152,6,8300,1923,19638,0
1,7,7,341,3,1,56300,7,2989,3939,5731,6751,3062,4156,5622,6773,6,4900,1220,19638,1
1,3,5,18,2,2,78241,10,8864,10403,13575,14872,8817,10367,12726,14374,6,9500,1389,19638,0
1,5,7,652,2,1,57723,11,4335,5331,8448,10389,5960,7040,8576,9924,6,7000,671,19638,0
1,4,4,96,2,1,78434,5,10272,12753,15509,17813,11671,13560,16535,18390,6,10700,1272,19638,0
1,8,7,1018,5,1,82944,12,1805,2423,4318,5562,1840,2640,4407,5530,6,3600,2322,19638,1
1,4,7,388,5,2,76304,12,4649,5156,8487,8989,5099,6341,8086,9738,6,6100,1506,19638,0
1,6,11,850,5,1,55711,6,2742,3724,5794,6788,2719,3894,5549,6795,6,5100,971,19638,0
1,5,5,18,13,2,76586,10,7482,8662,11915,13794,8528,9943,12386,14079,6,8200,1389,19638,0
1,5,7,652,5,0,65078,11,7669,8897,11047,13224,7669,8897,11047,13224,6,8500,728,19638,1
1,3,6,138,8,2,65403,6,7149,8656,11086,12363,7937,9147,11415,12506,6,6700,825,19638,0
1,5,22,827,13,0,86889,1,4522,5544,8115,9156,4522,5544,8115,9156,6,5200,594,19638,1
1,6,5,689,13,1,68990,2,6109,7449,9669,11713,6695,8221,9519,11325,6,8500,1215,19619,0
1,2,4,488,7,2,80949,3,7868,9037,11742,13276,9017,10256,12810,14181,6,7900,2152,19619,0
1,6,6,1,3,1,52774,5,6451,8015,10954,12342,7871,9234,11975,13004,6,11335,754,19619,0
1,6,22,1043,3,0,72191,7,7033,8356,10916,12432,7033,8356,10916,12432,6,7100,569,19619,1
1,7,7,369,13,1,59858,1,2599,3444,5894,7811,2788,3573,5724,6740,6,4600,1220,5546,0
1,8,30,228,13,0,79576,1,2492,3290,5516,7088,2492,3290,5516,7088,6,3900,869,19619,1
1,6,7,369,14,1,73291,1,3443,4322,7636,9586,2897,3802,6112,7097,6,4100,1155,19619,1
1,4,25,415,12,0,50227,6,6630,7933,10660,12253,6630,7933,10660,12253,6,7500,1003,19619,1
1,7,6,1,1,1,82146,5,6529,8087,11855,15842,6283,7591,9811,11189,6,9400,1283,5546,0
1,4,26,497,7,2,58024,6,4918,6168,8421,9638,5112,6101,8097,9389,6,5600,671,20928,0
1,4,4,458,5,2,40919,6,5456,6832,9488,11466,6189,7436,9696,11087,6,7700,623,20928,0
1,5,6,663,13,2,87643,1,2755,3566,6142,7154,3799,4833,6792,8018,6,4600,723,19638,0
1,5,7,369,14,2,80968,1,3224,4345,6716,7871,3800,4823,6687,7947,6,4600,1243,19638,0
1,4,6,256,13,1,50308,7,8219,9414,12742,14018,8881,10454,13601,15016,6,9635,1086,20928,0
1,3,7,366,2,1,80795,3,8806,10982,12674,15188,9310,11131,12872,14881,6,7700,1633,19638,0
1,4,6,256,12,1,62239,7,10883,12166,15586,16956,10883,12166,15340,16512,6,9135,1215,20928,0
1,6,5,689,5,1,87008,2,5925,7204,9121,10766,6372,7756,9650,10993,6,6900,1503,19638,1
1,4,11,850,5,1,64060,6,6299,7569,10379,11857,6745,8174,10313,11802,6,7535,728,20928,0
1,8,11,850,3,2,77677,6,2136,3158,4773,6048,2895,4139,5498,6648,6,4200,1103,19638,0
1,7,7,652,7,1,58888,11,4064,5082,7662,8873,4001,5106,7566,8676,6,6300,971,20928,0
1,4,7,399,3,2,63557,6,6961,8524,10753,12665,8193,9725,11724,13068,6,7100,728,19638,0
1,7,30,34,1,1,90026,7,8811,10569,12602,15004,8234,9818,12146,13893,6,7900,1209,19638,1
1,5,6,171,3,1,89705,12,5094,6628,9006,10811,6175,7792,9768,11489,6,6100,1763,19638,0
1,6,6,663,3,1,64511,1,2448,3259,5279,6228,2480,3280,5134,6144,6,4100,630,19638,0
1,5,25,442,11,1,75513,3,10122,11913,13679,15574,9316,10419,13219,14612,6,9100,1974,20928,1
1,4,5,818,2,1,80608,6,4407,5646,8657,10097,4226,5421,8125,9403,6,5800,1373,19638,0
1,9,7,369,2,1,95558,1,2006,2669,4031,4871,2371,3122,4957,5927,6,3700,1641,19638,1
1,3,29,384,5,2,35796,6,5019,5870,8484,9263,5451,6336,8617,9919,6,5900,462,5546,0
1,4,18,594,14,1,83501,2,7841,9211,11179,12142,7860,9170,11305,12281,6,7300,1113,19619,0
1,3,14,534,2,1,70148,8,9670,10949,14609,16541,10037,11627,14218,15701,6,7300,686,19619,0
1,4,26,497,5,2,76052,6,5034,6206,8358,9604,5265,6275,8540,10178,6,4900,803,19619,0
1,4,29,384,12,1,72479,6,3620,4720,6484,8037,4439,5373,7460,9030,6,4600,569,5546,0
1,5,7,910,14,2,84542,6,3214,4157,6109,7379,3713,4578,6942,8242,6,4500,983,5546,0
1,5,6,250,13,1,61081,9,6208,7176,10055,11247,7470,8553,11393,12672,6,5900,1020,19619,0
1,9,4,904,14,1,86483,4,5498,6393,8910,9822,6614,7649,9808,10913,6,8300,2063,19619,1
1,4,4,196,13,2,43898,1,4465,5384,8391,9258,4836,5860,8549,9650,6,5600,623,5546,0
1,4,14,534,12,1,57338,8,8597,10149,12331,13928,8931,10567,12439,13962,6,7500,588,19619,0
1,7,7,335,13,0,59425,4,6216,7470,9763,11452,6468,7813,10017,11930,6,8700,1137,19619,1
1,5,6,256,12,2,79957,7,6242,8058,10261,12091,6698,7400,11325,11897,6,7700,1389,19619,0
1,7,9,284,3,1,78559,8,6412,7495,10072,11343,7166,8201,10148,11289,6,8000,986,19619,0
1,3,4,458,9,1,48386,6,7470,9106,11322,13321,8333,9667,12066,12969,6,7200,623,19619,0
1,7,7,335,5,1,80117,4,6216,7470,9763,11452,7750,8899,11407,13098,6,8100,1413,5546,0
1,6,25,896,3,1,65795,1,2765,3641,5545,7302,3121,3910,6035,6548,6,3100,1020,5546,0
1,5,26,750,12,2,51145,12,5294,6470,9365,10934,5706,7303,9981,12208,6,7500,1583,19619,0
1,6,7,910,7,1,88366,6,2575,3529,5601,7007,2513,3482,5266,6652,6,4400,983,5546,0
1,5,7,391,5,1,55909,2,7350,8513,12016,13918,8320,9344,12490,13398,6,8500,1169,5546,0
1,5,7,353,7,1,86702,5,12004,15664,17400,21702,11520,14974,16133,19975,6,10100,853,19638,0
1,4,7,399,12,1,81424,6,7387,9053,11237,13384,7599,9140,11076,12386,6,6900,853,19638,0
1,6,22,70,6,2,65379,6,4704,5612,7671,8988,5747,6830,9091,10242,6,7700,630,19638,0
1,6,4,956,12,1,74954,7,6115,7807,10007,11980,6860,8150,10219,11276,6,8900,1155,19638,0
1,8,4,950,5,1,49328,7,4081,5039,7246,8315,5204,6130,8011,8587,6,7400,1134,19638,0
1,7,4,173,13,2,73810,1,2105,2967,4771,5707,2659,3600,5185,5987,6,4100,1455,5546,0
1,3,5,719,3,2,43412,6,5628,6695,9226,10349,6303,7254,9456,10497,6,5800,975,19638,0
1,6,4,944,14,1,78412,8,4220,4497,7415,7637,4133,4626,7374,7790,6,5100,1155,19638,0
1,6,6,1,11,1,74026,5,6964,8498,10836,12389,8132,9370,11798,13307,6,10200,920,19638,0
1,8,7,652,14,1,64822,11,3442,4419,6382,7874,4347,5324,7185,8419,6,6100,1028,5546,1
1,6,6,1,11,1,80491,5,6601,8123,10917,12227,7456,9222,11374,12791,6,9400,983,5546,0
1,5,7,388,12,2,85003,12,4645,5384,8601,9504,4645,6079,7487,9288,6,5600,1633,5546,0
1,4,5,719,13,2,65711,6,5039,6214,8160,9556,5418,6429,8649,9719,6,4700,1215,19638,0
1,5,6,1,7,1,56064,5,9202,11302,13865,15718,9922,12211,14344,16829,6,11300,754,19638,0
1,4,5,18,2,2,62230,10,9090,10656,13016,14681,10119,11611,14134,15616,6,10100,1215,5546,0
1,3,29,384,14,2,62190,6,5207,5979,8864,10179,5406,6277,8550,9832,6,5400,533,19638,0
1,5,6,254,12,2,67426,7,7224,8875,10726,12073,7790,9457,11442,12995,6,9400,1118,19638,0
1,6,7,335,14,1,75806,4,7512,9026,11459,13719,7817,9222,10733,12322,6,8600,1038,5546,0
1,5,4,478,13,2,88991,3,4343,5452,7626,8987,4352,5620,7033,8788,6,5900,2152,5546,0
1,3,6,1,12,1,89849,5,12075,14451,16932,18439,15107,17357,19483,21861,6,9900,983,19638,0
1,4,4,950,3,1,81338,7,8890,10815,13062,14346,9240,11797,13807,16073,6,7900,1243,19638,0
1,5,4,565,13,1,80077,6,4858,5975,8286,9224,5142,6428,8237,9760,6,6600,1373,5546,0
1,8,23,63,4,2,77233,6,2072,2862,5511,7612,2099,3193,4617,5559,6,4600,1806,5546,0
1,5,7,652,12,1,66681,11,8153,9182,11607,12883,8348,9174,11330,12474,6,9500,728,5546,0
1,9,5,939,13,2,82526,12,2698,3378,5581,6302,3050,3799,5678,6541,6,5200,2063,5546,0
1,3,30,156,3,2,81930,6,10573,12032,16795,17453,10472,11521,15961,16874,6,9700,594,20928,0
1,4,6,256,13,1,74131,7,10883,12166,15402,16556,9100,11639,13748,15980,6,10600,1389,20928,0
1,7,11,850,14,2,72417,6,3115,4152,6003,7037,3064,3856,5969,6667,6,5100,1103,5546,0
1,3,6,551,3,2,64118,10,8549,9808,12845,14134,8794,9910,12990,14001,6,10100,1215,20928,0
1,5,4,312,13,1,71423,7,7174,8314,10657,11866,7672,8960,10866,12399,6,8800,1389,19064,0
1,6,4,478,8,2,64650,3,3898,4943,6977,8501,4102,5333,6923,8206,6,6800,1703,5546,0
1,5,6,880,14,1,85388,6,3689,4605,6809,7730,4108,5183,7356,8535,6,5000,1243,5546,0
1,6,4,173,3,2,95443,1,2953,3810,6832,8814,2761,3702,5849,7843,6,4300,1341,5546,0
1,4,4,458,13,1,69337,6,6627,7770,10753,11777,5671,6870,9349,11038,6,6500,728,20928,0
1,3,29,384,13,2,46563,6,5398,6221,8847,10041,5244,6134,8632,9665,6,6100,482,20928,0
1,6,14,532,13,1,84905,8,4033,4598,6925,7683,5016,5582,8166,8938,6,5400,723,5546,0
1,3,25,442,2,1,71062,3,7939,9414,11525,13317,8305,10003,11625,13681,6,8200,1974,20928,0
1,4,4,478,7,2,80999,3,7058,8082,10569,11668,7476,8507,10586,11882,6,7900,2152,5546,0
1,3,6,171,3,1,66545,12,9693,12057,13671,15991,11871,14671,15959,18815,6,7800,1411,20928,0
1,6,26,497,12,1,67785,6,3103,3790,5925,6671,2395,3388,5220,6301,6,4400,728,20928,0
1,3,18,596,8,1,71952,6,9653,10778,13469,14600,9983,11249,13424,14541,6,7500,1272,20928,0
1,4,25,415,6,1,70741,6,7146,8382,10398,12048,6635,7866,10354,11480,6,6900,1272,19638,0
1,7,30,143,3,2,94318,6,5825,6662,8859,9966,5559,6539,8491,10252,6,7100,920,5546,0
1,5,7,395,2,1,69440,2,7173,8568,11024,12342,6265,7963,9679,11315,6,8600,1313,5546,0
1,5,7,910,13,2,54268,6,3739,4624,7003,8485,3717,4782,6631,7823,6,5200,754,5546,0
1,7,26,511,3,0,59072,6,3458,4653,6222,7512,3458,4653,6222,7512,6,5100,1469,19638,1
1,6,21,420,13,2,86028,6,5069,6199,8142,9173,4001,4958,6630,7704,6,6300,594,5546,0
1,6,14,534,12,1,64677,8,7102,8063,12790,14520,7139,8084,12944,14657,6,8500,630,19638,0
1,7,7,910,3,1,68874,6,2974,3997,5798,6935,2811,3840,5432,6811,6,4100,1125,5546,0
1,7,7,369,6,1,64554,1,3129,4254,5786,6924,2902,3721,5946,6848,6,5300,1320,19638,1
1,5,18,587,7,1,73988,6,8028,9851,11138,12800,5758,7668,9388,12501,6,7135,1038,19638,0
1,4,29,384,14,2,23881,6,4325,5406,7860,9824,4165,5171,7855,9752,6,6200,462,19638,0
1,3,29,760,13,2,50532,1,5660,6628,8872,9711,5129,5987,8166,9532,6,5600,505,19638,0
1,5,4,478,14,2,60554,3,4690,5796,7488,9182,4340,5590,7370,9073,6,6200,1703,19638,1
1,7,7,335,14,1,91558,4,8630,9792,11589,12358,7889,8989,10529,11868,6,9800,1497,5546,0
1,9,7,335,12,1,63377,4,4769,6001,8035,9312,5199,6557,8239,9329,6,8300,1223,5546,1
1,6,6,1,12,1,59391,5,4526,5582,8143,9500,4446,5621,7944,9710,6,7600,505,5546,0
1,3,15,861,13,2,44367,6,6132,7138,9678,10778,6238,7267,9580,10269,6,6300,482,19638,0
1,5,5,813,13,2,44515,6,4198,5200,7936,9366,3537,4588,6867,7598,6,6100,834,19638,0
1,9,23,842,5,1,83238,12,2752,3533,5427,6472,2422,3382,4996,6209,6,5100,5392,5546,0
1,8,7,327,13,1,92532,8,4934,6104,8163,9495,4711,6099,7832,8899,6,6400,1930,5546,0
1,3,15,674,13,2,68165,6,7151,7576,10339,10720,6603,8038,10146,11314,6,7300,728,19638,0
1,6,5,813,6,1,87775,6,3667,4575,7778,9704,3405,4554,6526,7858,6,4600,1243,5546,0
1,9,7,652,3,1,86414,11,3506,4235,6110,7610,3291,4384,5450,6965,6,5800,1153,5546,0
1,4,26,497,2,1,36142,6,6587,7595,10777,12426,5764,7390,8822,10021,6,6300,582,19638,0
1,6,6,663,12,2,80788,1,3122,3900,5852,6804,2747,3591,5832,6856,6,4100,723,5546,0
1,5,7,366,6,1,93346,3,5880,7345,9368,10988,6149,7671,9643,11618,6,6600,1774,5546,0
1,3,5,719,13,2,73963,6,6261,7204,9489,10598,6057,7034,9404,10479,6,6400,1389,19638,1
1,3,29,384,14,2,68183,6,5410,6307,8517,9424,4803,5718,8330,9182,6,6600,533,19638,0
1,5,5,18,13,1,64839,10,8725,10093,11793,13975,8113,9737,11232,13214,6,10400,1215,5546,0
1,8,7,741,15,1,75484,9,4661,5666,7917,9071,4871,6061,8005,9312,6,7100,869,5546,0
1,6,7,369,7,1,59287,1,2734,3778,6025,6932,3426,4203,6445,7413,6,6100,920,19638,0
1,4,25,411,12,2,63151,6,6843,7845,10022,10942,6702,7845,10656,12473,6,7100,923,19638,0
1,5,6,1,14,1,46695,5,8578,10148,12893,14347,9020,11168,13252,15018,6,11700,693,19638,0
1,7,4,621,5,1,58897,3,4055,4911,6993,8196,3977,5225,7028,8562,6,6500,1800,5546,0
1,5,6,256,14,2,65363,7,8086,9459,12214,13414,8130,9945,11827,13735,6,10500,1215,19638,0
1,8,7,327,3,1,75237,8,4783,5936,7949,9458,4933,6166,8119,9322,6,6600,1689,19638,0
1,4,7,910,6,1,85042,6,4872,5998,8066,9358,4634,5985,7910,9367,6,4600,983,19638,0
1,4,4,478,13,2,87701,3,7477,8519,10588,11897,6815,8103,10210,11597,6,7200,2152,19638,0
1,7,8,294,7,1,92816,7,6120,7431,10195,11755,5770,6795,9406,10590,6,7700,1641,19638,0
1,7,26,511,14,2,97221,6,3666,4925,6135,7515,2879,3872,6339,7096,6,4600,2074,5546,0
1,5,11,43,14,2,73726,1,3295,4183,6362,7066,2946,4098,6044,7087,6,4100,920,5546,0
1,5,4,980,5,2,47550,12,5785,7168,8927,10598,4844,6215,8367,9704,6,7800,1398,19638,0
1,6,6,884,13,2,63079,6,3309,4502,6242,7444,2491,3321,5275,6188,6,4600,1215,5546,0
1,6,11,281,14,2,64064,6,3593,4660,8268,10724,3388,4327,6468,7390,6,5000,533,19638,0
1,7,7,652,13,1,88027,11,4871,5850,7772,9267,4675,5734,7808,8614,6,5700,1153,5546,0
1,5,11,281,12,2,82164,6,4016,4841,7038,8270,3750,4586,6591,8060,6,5600,594,5546,0
1,4,4,196,12,2,84763,1,5528,6586,8470,9913,5018,6035,8371,9223,6,5900,853,5546,0
1,5,7,910,13,2,52113,6,3851,4867,6936,8434,3616,4846,6893,7899,6,5600,754,5546,0
1,3,5,719,13,2,49893,6,6269,7271,9403,10570,6170,7100,9391,10536,6,6600,975,19638,0
1,7,26,497,8,1,92782,6,3741,4678,6368,7630,3320,4417,6086,7422,6,4700,1209,5546,0
1,4,5,719,12,2,46001,6,5551,6699,8670,9829,5130,6125,8318,9436,6,6500,975,19638,0
1,6,4,5,7,2,62990,5,6217,7767,10090,11805,5309,6694,8983,11326,6,8300,1020,19619,1
1,6,7,341,13,1,78992,7,6702,7909,9788,11066,6659,7961,10137,11356,6,8300,1155,19619,1
1,4,25,415,13,1,64458,6,6874,8064,10059,11482,6635,7866,10354,11480,6,7400,1118,19619,0
1,6,5,719,12,2,60522,6,4196,5053,7137,8089,3534,4563,6998,9035,6,5900,1215,19619,1
1,8,2,693,14,1,73725,3,4862,6216,8540,10127,5500,7139,8546,9974,6,5900,2274,19619,1
1,4,21,291,14,1,71214,7,8857,10225,12523,13812,8015,9071,11488,12783,6,8000,569,5546,0
1,6,5,719,3,1,60530,6,4196,5053,7137,8089,3242,4180,6736,7809,6,6300,1215,19619,0
1,5,7,910,13,1,66695,6,4668,5538,7714,8713,3566,4775,6591,8258,6,6000,825,19619,0
1,4,7,366,14,1,89030,3,7807,9690,11179,13113,7329,9281,11271,13405,6,7700,1633,5546,0
1,4,15,861,3,2,36425,6,5017,6174,7981,8825,5728,6705,8620,9518,6,6500,462,5546,0
1,5,7,910,7,1,58823,6,4346,5727,7345,8929,3787,4908,7728,10015,6,5800,754,19619,0
1,5,6,551,7,1,72592,10,6975,8654,11111,12440,7708,9008,11357,12729,6,9400,1389,5546,0
1,4,5,689,13,1,79015,2,11290,13198,14310,16387,10137,12403,13394,15388,6,8700,1389,19619,0
1,8,4,565,14,1,88667,6,3061,4280,5546,7402,2700,3632,5262,6617,6,3900,2712,5546,0
1,4,5,719,12,2,58499,6,5557,6686,8544,10008,5180,6100,8432,9413,6,6300,1086,5546,0
1,5,15,81,3,1,95025,3,6403,8021,9910,11559,5774,6925,10049,12052,6,5600,1485,19638,0
1,2,6,138,12,2,50644,6,7813,8262,11116,11566,7860,8721,11874,12643,6,7500,754,19638,0
1,4,7,369,12,1,88832,1,5241,6547,8582,9440,5218,6367,8921,9971,6,5800,1243,21973,0
1,7,11,43,7,2,68040,1,2269,3008,5253,5976,2111,2858,4667,5742,6,2800,1125,21973,0
1,3,4,478,13,1,58384,3,8186,9635,11287,12886,7785,9492,11285,13220,6,8300,1500,21973,0
1,3,6,138,2,2,79284,6,7418,8680,10907,11962,6818,8145,10506,11814,6,7000,920,21973,0
1,6,7,335,3,1,80906,4,8817,10563,12228,13965,8091,9707,11643,13460,6,9500,1113,19638,0
1,6,4,565,6,1,94011,6,4759,6083,7680,9119,4464,5746,7975,8969,6,5900,1485,19638,0
1,8,4,96,13,1,86875,5,7898,9254,11251,13110,6982,7885,9711,10628,6,11100,1673,19638,0
1,3,11,281,2,2,61319,6,7346,8563,10865,11910,7219,8188,11019,11908,6,7235,533,21973,0
1,6,5,719,14,2,79333,6,4065,4877,6776,7771,2854,3797,5963,7326,6,6100,1389,19638,0
1,7,4,478,14,2,92897,3,3250,4284,6161,7222,3168,4200,6246,7103,6,5300,2651,19638,0
1,5,11,966,14,1,59801,8,7020,8057,10759,12204,6793,7735,9963,10815,6,7935,754,21973,0
1,5,18,587,13,1,75108,6,6264,7477,9640,10930,5535,7532,9343,10966,6,7400,1038,19619,0
1,7,22,70,6,2,67696,6,4817,5876,7912,8935,4477,5597,7668,9242,6,7300,930,19619,0
1,5,6,250,3,1,50385,9,5388,6376,8905,10048,5733,7693,9425,11404,6,7300,920,19638,0
1,5,4,980,6,2,58450,12,6121,7452,9091,10702,5560,7217,9341,11235,6,7200,1583,19619,0
1,4,27,1024,3,3,75070,6,7837,9172,11091,12727,7334,8987,10884,12567,6,6300,569,19619,0
1,4,6,880,6,1,73870,6,5116,6138,7862,9432,4820,5937,8082,9233,6,5500,1155,19638,0
1,3,29,384,8,2,43535,6,5244,6134,8632,9665,4335,5770,8372,9805,6,5800,482,19619,0
1,4,4,196,13,2,55683,1,5052,6140,7776,8965,5018,6035,8371,9223,6,6000,671,19619,0
1,5,30,228,13,2,58681,1,5843,6876,9272,10529,5652,6657,8835,9988,6,6300,505,19619,0
1,4,7,741,5,0,62795,9,4222,6630,9593,11029,3635,4881,7957,8906,6,6200,533,5546,0
1,6,7,345,14,0,77178,7,6484,7875,9995,11262,6741,8289,10837,12219,6,9335,1740,19638,0
1,5,4,196,2,0,69430,1,4481,5568,7335,8281,4009,5044,6971,8771,6,5600,728,5546,1
1,4,22,70,7,0,86466,6,8051,9773,11165,12876,8191,9842,11865,13505,6,7400,723,19638,0
1,4,6,880,12,0,69480,6,4895,6046,7522,9291,4264,5363,7534,8613,6,4700,1020,19638,0
1,7,4,950,6,0,86344,7,5703,7238,8634,10318,5456,6621,8746,10131,6,7000,1543,19638,0
1,8,7,323,7,0,79030,8,4160,5304,6997,8276,3895,5044,7614,9861,6,7100,1220,5546,0
1,8,6,168,13,0,94506,12,3369,4412,5770,6754,2421,2980,4780,5423,6,4600,2218,5546,0
1,4,18,958,3,1,77786,8,8075,9652,11354,12827,7609,9505,10944,12862,6,7300,920,5546,0
1,5,11,43,7,2,67430,1,3443,4421,7443,9558,2986,3922,6397,7526,6,5100,825,5546,0
1,6,18,587,3,1,73409,6,5723,6948,8850,10495,5286,6454,8351,9869,6,7100,1038,19638,0
1,3,6,138,13,2,60201,6,6608,7873,10632,11668,6293,7170,9876,10570,6,6400,825,19638,0
1,3,11,846,3,2,49296,6,8531,9680,11695,13071,7334,8571,11098,12969,6,8500,623,19638,0
1,4,11,850,13,1,61315,6,6860,8045,10461,11384,6554,7937,9788,11295,6,6700,728,19638,1
1,4,4,458,2,1,84454,6,6487,7654,10476,12323,5855,7244,9502,11054,6,6700,853,5546,0
1,5,2,757,14,2,85262,7,6373,8564,10239,13759,7078,8424,10730,12195,6,7200,4032,19638,0
1,2,4,488,2,1,72993,3,9034,10418,13140,14306,8780,10283,12594,14324,6,7600,1974,19638,0
1,5,26,497,13,2,89769,6,4083,5129,7234,8350,3210,4218,6658,7586,6,4900,853,5546,0
1,5,15,861,13,2,68550,6,4299,5337,7237,8492,3652,4612,5962,7529,6,4800,533,5546,0
1,4,5,18,7,2,62955,10,9620,11498,13747,15428,9207,10649,12236,13920,6,9935,1215,20928,0
1,5,4,196,5,2,75101,1,4245,5299,7010,8183,4224,5207,7590,8399,6,5135,803,20928,0
1,5,7,351,14,1,88173,5,7160,8536,11550,13142,7548,9984,12354,15436,6,6100,594,5546,0
1,4,4,478,3,2,52791,3,7193,8575,10640,12191,6574,7942,10038,11739,6,7400,1500,20928,0
1,5,5,689,13,1,85334,2,7592,9194,10292,13662,7228,8967,10679,12522,6,8335,1503,20928,0
1,3,25,411,3,2,69030,6,8088,9363,11921,12983,8250,9454,11926,12918,6,7535,923,20928,0
1,5,7,366,6,1,64555,3,6295,7493,9743,11182,5130,6553,8753,11181,6,7935,1313,20928,0
1,9,7,369,5,1,66433,1,2295,3367,4778,6172,1626,2376,4370,5129,6,3600,1320,5546,0
1,5,4,312,13,2,77050,7,7014,8310,10631,11934,6754,8038,11227,13362,6,7900,1389,20928,0
1,4,9,48,3,2,84388,6,9079,10482,12702,14481,8840,10100,12757,14447,6,9000,594,20928,0
1,4,7,320,13,1,52866,8,7099,8623,10611,12227,7314,9111,10593,12244,6,6600,754,20928,0
1,7,5,719,3,2,45680,6,2839,3716,5681,6840,3061,3843,6309,6915,6,4600,1275,19638,0
1,3,11,281,5,2,63496,6,7386,8490,10893,12124,6626,7796,10249,11260,6,6235,533,20928,0
1,9,7,652,5,0,78593,11,3242,4029,6037,7147,3242,4029,6037,7147,6,4600,1103,20928,1
1,8,25,896,14,2,93395,1,2773,3768,4988,5905,2562,3583,4576,5709,6,3100,1641,19638,0
1,4,29,384,5,2,53463,6,4169,5138,7564,8488,3789,4903,7148,8730,6,4300,505,20928,0
1,6,4,563,14,1,83081,6,5736,7210,9141,10634,4267,5528,7468,8563,6,6100,1373,19638,0
